filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Malignant-Pro-292_jpg.rf.90e47bd23508411a2486103298bdf88d.jpg,640,640,Pro,305,513,362,589
WBC-Malignant-Pro-292_jpg.rf.90e47bd23508411a2486103298bdf88d.jpg,640,640,Pro,472,377,545,512
WBC-Malignant-Pro-292_jpg.rf.90e47bd23508411a2486103298bdf88d.jpg,640,640,Pro,2,538,34,611
WBC-Malignant-Pro-292_jpg.rf.90e47bd23508411a2486103298bdf88d.jpg,640,640,Pro,30,574,95,640
WBC-Malignant-Early-841_jpg.rf.91d349f83557f10582c348ea4fe7c627.jpg,640,640,Early,422,402,507,521
WBC-Malignant-Early-841_jpg.rf.91d349f83557f10582c348ea4fe7c627.jpg,640,640,Early,339,362,413,475
WBC-Malignant-Early-841_jpg.rf.91d349f83557f10582c348ea4fe7c627.jpg,640,640,Early,268,399,340,472
WBC-Malignant-Early-841_jpg.rf.91d349f83557f10582c348ea4fe7c627.jpg,640,640,Early,229,438,281,519
WBC-Malignant-Early-841_jpg.rf.91d349f83557f10582c348ea4fe7c627.jpg,640,640,Early,239,536,303,616
WBC-Malignant-Early-841_jpg.rf.91d349f83557f10582c348ea4fe7c627.jpg,640,640,Early,260,257,329,341
WBC-Malignant-Early-841_jpg.rf.91d349f83557f10582c348ea4fe7c627.jpg,640,640,Early,129,189,193,283
WBC-Malignant-Early-841_jpg.rf.91d349f83557f10582c348ea4fe7c627.jpg,640,640,Early,0,74,60,165
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,197,353,259,441
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,253,142,321,232
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,306,96,374,178
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,93,170,161,256
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,0,358,60,427
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,62,529,107,599
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,83,597,140,640
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,8,547,58,621
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,198,603,246,640
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,318,599,399,640
WBC-Malignant-Early-495_jpg.rf.91154171abf818c328ae49997f910809.jpg,640,640,Early,0,0,43,57
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,554,537,637,624
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,520,469,594,553
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,469,417,537,504
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,543,391,591,464
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,434,491,500,573
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,357,526,414,601
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,351,471,400,520
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,403,420,451,487
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,577,229,634,290
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,534,146,586,203
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,326,200,377,273
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,360,74,429,161
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,329,0,386,71
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,277,117,349,219
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,229,134,274,201
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,206,246,257,314
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,254,263,311,349
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,191,329,243,390
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,174,391,240,467
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,257,389,326,473
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,226,477,297,573
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,149,451,206,527
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,106,503,180,599
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,9,520,97,639
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,0,469,51,533
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,0,229,63,347
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,46,431,103,519
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,382,0,441,31
WBC-Malignant-Pre-853_jpg.rf.91fb44b4bbe1869b68b6e1387dfee8a7.jpg,640,640,Pre,603,594,640,637
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,403,269,480,364
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,329,220,389,304
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,26,411,106,513
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,409,454,480,544
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,366,374,431,467
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,49,297,109,391
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,111,554,174,633
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,466,506,520,581
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,451,569,503,637
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,0,234,54,344
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,9,0,71,73
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,437,0,503,84
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,300,37,366,124
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,553,0,629,60
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,499,504,629,639
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,525,597,631,640
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,441,339,538,480
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,214,226,308,342
WBC-Malignant-Pre-591_jpg.rf.928ae3248f549165b2e96efe0f92a9ac.jpg,640,640,Pre,486,86,572,213
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,523,614,577,639
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,523,520,580,599
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,463,614,517,639
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,246,574,329,640
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,183,591,240,640
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,151,523,209,591
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,77,494,129,556
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,240,517,291,581
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,257,466,320,536
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,237,411,286,473
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,294,403,351,481
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,346,437,406,521
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,403,337,486,444
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,320,271,377,354
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,503,189,540,237
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,514,91,566,167
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,540,0,594,50
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,186,17,254,121
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,97,71,169,153
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,11,123,63,187
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,26,229,77,301
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,382,0,478,103
WBC-Malignant-Pre-870_jpg.rf.925f348d819375f7f871da693bd5e5ab.jpg,640,640,Pre,170,149,248,293
WBC-Malignant-Pro-703_jpg.rf.92da259778cb1b8cffee66a8e2a5451f.jpg,640,640,Pro,186,204,253,296
WBC-Malignant-Pro-703_jpg.rf.92da259778cb1b8cffee66a8e2a5451f.jpg,640,640,Pro,235,257,287,348
WBC-Malignant-Pro-703_jpg.rf.92da259778cb1b8cffee66a8e2a5451f.jpg,640,640,Pro,217,467,272,543
WBC-Malignant-Pro-703_jpg.rf.92da259778cb1b8cffee66a8e2a5451f.jpg,640,640,Pro,474,266,529,338
WBC-Malignant-Pro-703_jpg.rf.92da259778cb1b8cffee66a8e2a5451f.jpg,640,640,Pro,520,387,579,470
WBC-Malignant-Pro-703_jpg.rf.92da259778cb1b8cffee66a8e2a5451f.jpg,640,640,Pro,441,0,507,44
WBC-Malignant-Pro-703_jpg.rf.92da259778cb1b8cffee66a8e2a5451f.jpg,640,640,Pro,132,0,197,17
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,465,441,547,530
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,460,346,537,449
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,512,307,576,406
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,588,145,640,237
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,392,0,454,41
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,342,124,405,206
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,312,186,384,268
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,318,422,378,511
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,356,567,419,640
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,290,607,371,640
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,50,236,128,341
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,143,96,207,184
WBC-Malignant-Early-053_jpg.rf.930c89fc90a6678425f75a34512afdf2.jpg,640,640,Early,92,72,148,162
WBC-Malignant-Pre-263_jpg.rf.9329fa9044b4629c8a287f6afd2f221e.jpg,640,640,Pre,398,323,480,443
WBC-Malignant-Pre-263_jpg.rf.9329fa9044b4629c8a287f6afd2f221e.jpg,640,640,Pre,181,352,262,450
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,261,439,375,572
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,580,79,640,173
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,462,222,538,314
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,392,216,455,301
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,242,359,302,442
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,180,365,249,449
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,85,339,140,409
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,0,381,53,490
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,269,115,335,200
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,285,46,356,127
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,209,51,282,154
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,328,0,391,67
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,0,11,77,123
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,31,0,123,50
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,0,551,63,640
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,354,594,426,640
WBC-Malignant-Pre-124_jpg.rf.9362fecd2a71eb6de2265b091a09e14c.jpg,640,640,Pre,454,101,568,225
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,557,500,620,581
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,543,580,609,639
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,483,600,546,640
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,431,460,497,541
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,474,371,537,467
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,400,357,469,473
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,346,389,397,464
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,306,457,354,524
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,246,534,317,619
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,331,497,394,586
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,220,457,294,553
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,226,609,277,640
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,149,620,189,639
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,81,591,129,640
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,57,520,109,593
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,0,494,37,593
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,106,34,154,99
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,3,0,63,59
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,194,3,251,76
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,294,129,357,203
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,309,206,363,279
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,506,223,566,303
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,466,51,551,164
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,303,34,402,158
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,0,172,40,295
WBC-Malignant-Pre-873_jpg.rf.93b41474003a4946e239e291ecd8a384.jpg,640,640,Pre,166,338,245,491
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,508,389,584,490
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,557,222,640,311
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,238,303,302,391
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,219,383,321,460
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,174,492,249,585
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,412,597,488,640
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,546,600,625,640
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,125,346,202,459
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,153,14,236,119
WBC-Malignant-Early-178_jpg.rf.93c96c013da2b96a913e6f53725e37ae.jpg,640,640,Early,370,416,442,511
WBC-Malignant-Early-364_jpg.rf.9410d12d90f756408a51b77a070f1fcc.jpg,640,640,Early,468,366,516,442
WBC-Malignant-Early-364_jpg.rf.9410d12d90f756408a51b77a070f1fcc.jpg,640,640,Early,432,413,476,491
WBC-Malignant-Early-364_jpg.rf.9410d12d90f756408a51b77a070f1fcc.jpg,640,640,Early,381,333,447,421
WBC-Malignant-Early-364_jpg.rf.9410d12d90f756408a51b77a070f1fcc.jpg,640,640,Early,282,523,352,608
WBC-Malignant-Early-364_jpg.rf.9410d12d90f756408a51b77a070f1fcc.jpg,640,640,Early,261,422,319,505
WBC-Malignant-Early-364_jpg.rf.9410d12d90f756408a51b77a070f1fcc.jpg,640,640,Early,203,461,263,523
WBC-Malignant-Early-364_jpg.rf.9410d12d90f756408a51b77a070f1fcc.jpg,640,640,Early,285,162,351,255
WBC-Malignant-Early-364_jpg.rf.9410d12d90f756408a51b77a070f1fcc.jpg,640,640,Early,339,120,402,206
WBC-Malignant-Early-314_jpg.rf.93f4ae6ea859b92d6230dd7d1c617409.jpg,640,640,Early,427,501,502,611
WBC-Malignant-Early-314_jpg.rf.93f4ae6ea859b92d6230dd7d1c617409.jpg,640,640,Early,379,486,435,592
WBC-Malignant-Early-314_jpg.rf.93f4ae6ea859b92d6230dd7d1c617409.jpg,640,640,Early,459,342,525,422
WBC-Malignant-Early-314_jpg.rf.93f4ae6ea859b92d6230dd7d1c617409.jpg,640,640,Early,427,266,490,354
WBC-Malignant-Early-314_jpg.rf.93f4ae6ea859b92d6230dd7d1c617409.jpg,640,640,Early,226,336,273,406
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,458,519,536,621
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,559,528,621,599
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,544,442,622,531
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,422,384,485,454
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,315,355,380,435
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,316,557,393,640
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,156,580,243,640
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,6,346,141,457
WBC-Malignant-Early-107_jpg.rf.948431c1670ea821124b4546a1aa3e1e.jpg,640,640,Early,396,112,468,194
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,523,546,606,640
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,546,426,614,510
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,609,323,640,413
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,566,260,614,327
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,591,134,640,216
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,457,117,529,210
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,340,420,394,494
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,283,417,337,493
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,260,526,303,583
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,326,520,386,601
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,296,586,351,640
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,203,374,251,450
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,131,394,180,463
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,51,543,103,606
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,34,360,77,424
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,154,297,217,393
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,209,191,277,287
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,230,0,289,64
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,522,0,632,110
WBC-Malignant-Pre-848_jpg.rf.94a5509f14c12daecf70d466073b2739.jpg,640,640,Pre,601,514,640,630
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,501,429,555,504
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,335,434,402,516
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,144,421,214,524
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,177,578,249,640
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,108,555,167,633
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,71,598,114,640
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,0,526,62,635
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,32,335,112,405
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,22,239,60,296
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,0,192,29,239
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,162,208,201,260
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,190,181,232,234
WBC-Benign-302_jpg.rf.94ef8b9ef8a68609b2484438c5d7939e.jpg,640,640,Benign,152,161,197,208
